timestamp,symbol,market,open,high,low,close,volume,quote_volume,trades,taker_buy_volume,taker_sell_volume,taker_buy_quote,taker_sell_quote,taker_buy_sell_ratio,first_trade_time,last_trade_time,first_agg_trade_id,last_agg_trade_id
2026-06-13T16:14:34.000000Z,BTCUSDT,futures,64028.4,64028.4,64023.9,64023.9,4.194000000000001,268525.154,36,0.006,4.188000000000001,384.144,268141.00999999995,0.0014326647564469911,2026-06-13T16:14:34.013000Z,2026-06-13T16:14:34.961000Z,3339127263,3339127298
2026-06-13T16:14:35.000000Z,BTCUSDT,futures,64023.9,64023.9,64023.9,64023.9,0.319,20423.6241,2,0.0,0.319,0.0,20423.6241,0.0,2026-06-13T16:14:35.155000Z,2026-06-13T16:14:35.609000Z,3339127299,3339127300
2026-06-13T16:14:36.000000Z,BTCUSDT,futures,64023.9,64024.0,64023.9,64023.9,0.216,13829.163400000001,4,0.01,0.20600000000000002,640.24,13188.9234,0.04854368932038835,2026-06-13T16:14:36.008000Z,2026-06-13T16:14:36.982000Z,3339127301,3339127304
2026-06-13T16:14:37.000000Z,BTCUSDT,futures,64023.9,64024.0,64023.9,64023.9,0.11499999999999999,7362.754199999999,3,0.057,0.057999999999999996,3649.368,3713.3862,0.9827586206896552,2026-06-13T16:14:37.296000Z,2026-06-13T16:14:37.737000Z,3339127305,3339127307
2026-06-13T16:14:38.000000Z,BTCUSDT,futures,64023.9,64024.0,64023.9,64023.9,0.116,7426.7739,4,0.015,0.101,960.36,6466.4139000000005,0.1485148514851485,2026-06-13T16:14:38.066000Z,2026-06-13T16:14:38.858000Z,3339127308,3339127311
2026-06-13T16:14:39.000000Z,BTCUSDT,futures,64023.9,64024.0,64023.9,64023.9,0.506,32396.102600000006,7,0.092,0.414,5890.2080000000005,26505.894600000003,0.22222222222222224,2026-06-13T16:14:39.068000Z,2026-06-13T16:14:39.956000Z,3339127312,3339127318
2026-06-13T16:14:40.000000Z,BTCUSDT,futures,64024.0,64024.0,64023.9,64023.9,1.132,72475.0558,3,0.01,1.1219999999999999,640.24,71834.8158,0.008912655971479501,2026-06-13T16:14:40.529000Z,2026-06-13T16:14:40.899000Z,3339127319,3339127321
2026-06-13T16:14:41.000000Z,BTCUSDT,futures,64023.9,64024.0,64023.9,64023.9,0.55,35213.1459,5,0.009,0.541,576.216,34636.9299,0.0166358595194085,2026-06-13T16:14:41.287000Z,2026-06-13T16:14:41.939000Z,3339127322,3339127326
2026-06-13T16:14:42.000000Z,BTCUSDT,futures,64023.9,64028.4,64023.9,64028.4,4.071999999999999,260707.59399999998,28,4.06,0.012,259939.29399999997,768.3,338.3333333333333,2026-06-13T16:14:42.043000Z,2026-06-13T16:14:42.951000Z,3339127327,3339127354
2026-06-13T16:14:43.000000Z,BTCUSDT,futures,64028.3,64028.4,64028.3,64028.4,0.909,58201.7329,6,0.082,0.8270000000000001,5250.3288,52951.4041,0.09915356711003627,2026-06-13T16:14:43.114000Z,2026-06-13T16:14:43.914000Z,3339127355,3339127360
2026-06-13T16:14:44.000000Z,BTCUSDT,futures,64028.4,64028.4,64028.3,64028.4,0.486,31117.7612,5,0.07400000000000001,0.41200000000000003,4738.1016,26379.6596,0.1796116504854369,2026-06-13T16:14:44.213000Z,2026-06-13T16:14:44.923000Z,3339127361,3339127365
2026-06-13T16:14:45.000000Z,BTCUSDT,futures,64028.3,64028.4,64028.3,64028.3,0.019,1216.5385999999999,3,0.009,0.01,576.2556,640.283,0.8999999999999999,2026-06-13T16:14:45.752000Z,2026-06-13T16:14:45.856000Z,3339127366,3339127368
2026-06-13T16:14:46.000000Z,BTCUSDT,futures,64028.3,64034.0,64028.3,64034.0,2.7089999999999996,173456.3897,46,2.625,0.084,168077.7401,5378.6496,31.249999999999996,2026-06-13T16:14:46.019000Z,2026-06-13T16:14:46.966000Z,3339127369,3339127414
2026-06-13T16:14:47.000000Z,BTCUSDT,futures,64033.9,64034.0,64028.1,64028.2,8.623,552157.6186,34,0.028,8.595,1792.952,550364.6666,0.0032577079697498545,2026-06-13T16:14:47.432000Z,2026-06-13T16:14:47.760000Z,3339127415,3339127448
2026-06-13T16:14:48.000000Z,BTCUSDT,futures,64028.2,64028.2,64028.1,64028.1,1.263,80867.61009999999,2,1.198,0.065,76705.7836,4161.8265,18.43076923076923,2026-06-13T16:14:48.031000Z,2026-06-13T16:14:48.761000Z,3339127449,3339127450
2026-06-13T16:14:49.000000Z,BTCUSDT,futures,64028.1,64028.2,64028.1,64028.1,0.28600000000000003,18312.037,5,0.004,0.28200000000000003,256.1128,18055.924199999998,0.014184397163120567,2026-06-13T16:14:49.366000Z,2026-06-13T16:14:49.994000Z,3339127451,3339127455
2026-06-13T16:14:50.000000Z,BTCUSDT,futures,64028.1,64028.2,64028.1,64028.2,0.13899999999999998,8899.9101,7,0.041999999999999996,0.097,2689.1843999999996,6210.7257,0.43298969072164945,2026-06-13T16:14:50.262000Z,2026-06-13T16:14:50.954000Z,3339127456,3339127462
2026-06-13T16:14:51.000000Z,BTCUSDT,futures,64028.1,64033.1,64028.1,64033.0,2.846,182232.0774,27,2.7430000000000003,0.103,175636.7225,6595.3549,26.631067961165055,2026-06-13T16:14:51.016000Z,2026-06-13T16:14:51.884000Z,3339127463,3339127489
2026-06-13T16:14:52.000000Z,BTCUSDT,futures,64033.1,64033.1,64033.1,64033.1,0.151,9668.998099999999,1,0.151,0.0,9668.998099999999,0.0,999.0,2026-06-13T16:14:52.428000Z,2026-06-13T16:14:52.428000Z,3339127490,3339127490
2026-06-13T16:14:53.000000Z,BTCUSDT,futures,64033.0,64033.1,64033.0,64033.1,4.617,295640.3611,3,0.001,4.616,64.0331,295576.328,0.00021663778162911613,2026-06-13T16:14:53.082000Z,2026-06-13T16:14:53.677000Z,3339127491,3339127493
2026-06-13T16:14:54.000000Z,BTCUSDT,futures,64033.1,64033.8,64033.1,64033.8,0.972,62240.4396,9,0.62,0.352,39700.5772,22539.862399999998,1.7613636363636365,2026-06-13T16:14:54.512000Z,2026-06-13T16:14:54.978000Z,3339127494,3339127502
2026-06-13T16:14:55.000000Z,BTCUSDT,futures,64033.9,64035.8,64033.9,64035.8,11.266,721424.1508000001,19,1.2409999999999999,10.025,79466.25829999999,641957.8925000001,0.12379052369077305,2026-06-13T16:14:55.026000Z,2026-06-13T16:14:55.740000Z,3339127503,3339127521
2026-06-13T16:14:56.000000Z,BTCUSDT,futures,64035.7,64044.8,64035.7,64044.8,10.2,653203.4957,55,10.175,0.024999999999999998,651602.5813,1600.9144,407.00000000000006,2026-06-13T16:14:56.046000Z,2026-06-13T16:14:56.943000Z,3339127522,3339127576
2026-06-13T16:14:57.000000Z,BTCUSDT,futures,64044.9,64054.1,64044.9,64054.0,6.052,387637.5426,62,6.049,0.003,387445.38060000003,192.162,2016.3333333333335,2026-06-13T16:14:57.006000Z,2026-06-13T16:14:57.985000Z,3339127577,3339127638
2026-06-13T16:14:58.000000Z,BTCUSDT,futures,64054.1,64056.6,64054.1,64056.5,6.444,412769.8398,40,5.492,0.9520000000000001,351788.8936,60980.9462,5.76890756302521,2026-06-13T16:14:58.011000Z,2026-06-13T16:14:58.944000Z,3339127639,3339127678
2026-06-13T16:14:59.000000Z,BTCUSDT,futures,64056.6,64056.6,64049.7,64054.6,14.715000000000002,942564.1259,70,5.549,9.166,355431.76599999995,587132.3599,0.6053894828714815,2026-06-13T16:14:59.021000Z,2026-06-13T16:14:59.885000Z,3339127679,3339127748
2026-06-13T16:15:00.000000Z,BTCUSDT,futures,64054.6,64057.5,64043.6,64043.6,12.041,771295.7424,96,1.7349999999999999,10.306,111134.5857,660161.1567,0.16834853483407725,2026-06-13T16:15:00.019000Z,2026-06-13T16:15:00.978000Z,3339127749,3339127844
2026-06-13T16:15:01.000000Z,BTCUSDT,futures,64043.5,64043.6,64043.5,64043.5,0.016,1024.6964,4,0.004,0.012,256.1744,768.5219999999999,0.3333333333333333,2026-06-13T16:15:01.321000Z,2026-06-13T16:15:01.972000Z,3339127845,3339127848
2026-06-13T16:15:02.000000Z,BTCUSDT,futures,64043.6,64043.6,64043.5,64043.6,0.505,32341.9955,9,0.28,0.225,17932.208000000002,14409.787499999999,1.2444444444444445,2026-06-13T16:15:02.335000Z,2026-06-13T16:15:02.961000Z,3339127849,3339127857
2026-06-13T16:15:03.000000Z,BTCUSDT,futures,64043.5,64043.6,64043.5,64043.5,0.376,24080.3905,9,0.34500000000000003,0.031,22095.042,1985.3485,11.129032258064518,2026-06-13T16:15:03.205000Z,2026-06-13T16:15:03.959000Z,3339127858,3339127866
2026-06-13T16:15:04.000000Z,BTCUSDT,futures,64043.6,64051.7,64043.6,64051.6,0.633,40541.7026,46,0.632,0.001,40477.651,64.0516,632.0,2026-06-13T16:15:04.096000Z,2026-06-13T16:15:04.785000Z,3339127867,3339127912
2026-06-13T16:15:05.000000Z,BTCUSDT,futures,64051.6,64051.6,64036.8,64036.9,4.571,292763.1677,81,0.128,4.4430000000000005,8196.7727,284566.395,0.028809363042988968,2026-06-13T16:15:05.000000Z,2026-06-13T16:15:05.535000Z,3339127913,3339127993
2026-06-13T16:15:06.000000Z,BTCUSDT,futures,64036.8,64036.8,64034.0,64034.1,1.9080000000000001,122177.5667,25,0.027,1.881,1728.9207,120448.646,0.014354066985645933,2026-06-13T16:15:06.067000Z,2026-06-13T16:15:06.798000Z,3339127994,3339128018
2026-06-13T16:15:07.000000Z,BTCUSDT,futures,64034.0,64034.1,64034.0,64034.1,0.035,2241.1915,5,0.015,0.02,960.5115,1280.68,0.75,2026-06-13T16:15:07.008000Z,2026-06-13T16:15:07.864000Z,3339128019,3339128023
2026-06-13T16:15:08.000000Z,BTCUSDT,futures,64037.2,64038.0,64034.1,64038.0,24.692,1581175.8773,28,24.474,0.218,1567215.6351,13960.2422,112.26605504587157,2026-06-13T16:15:08.026000Z,2026-06-13T16:15:08.843000Z,3339128024,3339128051
2026-06-13T16:15:09.000000Z,BTCUSDT,futures,64037.9,64037.9,64037.9,64037.9,0.007,448.2653,1,0.0,0.007,0.0,448.2653,0.0,2026-06-13T16:15:09.505000Z,2026-06-13T16:15:09.505000Z,3339128052,3339128052
2026-06-13T16:15:10.000000Z,BTCUSDT,futures,64037.9,64038.0,64037.9,64038.0,0.252,16137.5521,4,0.013,0.23900000000000002,832.4939999999999,15305.058100000002,0.05439330543933054,2026-06-13T16:15:10.003000Z,2026-06-13T16:15:10.984000Z,3339128053,3339128056
2026-06-13T16:15:11.000000Z,BTCUSDT,futures,64037.9,64037.9,64034.0,64034.0,2.4909999999999997,159517.7952,21,0.0,2.4909999999999997,0.0,159517.7952,0.0,2026-06-13T16:15:11.237000Z,2026-06-13T16:15:11.794000Z,3339128057,3339128077
2026-06-13T16:15:12.000000Z,BTCUSDT,futures,64034.0,64034.1,64034.0,64034.0,0.42400000000000004,27150.4398,7,0.23800000000000002,0.186,15240.1158,11910.324,1.2795698924731185,2026-06-13T16:15:12.055000Z,2026-06-13T16:15:12.977000Z,3339128078,3339128084
2026-06-13T16:15:13.000000Z,BTCUSDT,futures,64034.1,64034.1,64034.0,64034.0,0.041,2625.3945,4,0.005,0.036,320.17049999999995,2305.224,0.1388888888888889,2026-06-13T16:15:13.220000Z,2026-06-13T16:15:13.915000Z,3339128085,3339128088
2026-06-13T16:15:14.000000Z,BTCUSDT,futures,64034.0,64034.0,64033.0,64033.1,2.084,133446.5724,12,0.034,2.05,2177.1254,131269.44700000001,0.01658536585365854,2026-06-13T16:15:14.090000Z,2026-06-13T16:15:14.987000Z,3339128089,3339128100
2026-06-13T16:15:15.000000Z,BTCUSDT,futures,64033.0,64033.1,64033.0,64033.0,0.057,3649.884,4,0.03,0.027000000000000003,1920.993,1728.891,1.111111111111111,2026-06-13T16:15:15.287000Z,2026-06-13T16:15:15.606000Z,3339128101,3339128104
2026-06-13T16:15:16.000000Z,BTCUSDT,futures,64033.0,64033.1,64033.0,64033.1,0.937,59998.92110000001,2,0.001,0.936,64.0331,59934.888000000006,0.0010683760683760683,2026-06-13T16:15:16.088000Z,2026-06-13T16:15:16.716000Z,3339128105,3339128106
2026-06-13T16:15:17.000000Z,BTCUSDT,futures,64033.1,64033.1,64033.0,64033.0,0.030000000000000002,1920.9905,3,0.005,0.025,320.1655,1600.825,0.19999999999999998,2026-06-13T16:15:17.165000Z,2026-06-13T16:15:17.571000Z,3339128107,3339128109
2026-06-13T16:15:18.000000Z,BTCUSDT,futures,64033.0,64033.1,64023.9,64023.9,3.115,199443.3796,65,0.20700000000000002,2.908,13254.8167,186188.5629,0.07118294360385145,2026-06-13T16:15:18.166000Z,2026-06-13T16:15:18.839000Z,3339128110,3339128174
2026-06-13T16:15:19.000000Z,BTCUSDT,futures,64024.0,64024.0,64023.9,64024.0,0.11299999999999999,7234.7058,5,0.051000000000000004,0.062,3265.224,3969.4817999999996,0.8225806451612904,2026-06-13T16:15:19.516000Z,2026-06-13T16:15:19.937000Z,3339128175,3339128179
2026-06-13T16:15:20.000000Z,BTCUSDT,futures,64023.9,64024.0,64023.9,64023.9,0.084,5378.0134,7,0.05800000000000001,0.026,3713.3920000000003,1664.6214,2.2307692307692313,2026-06-13T16:15:20.047000Z,2026-06-13T16:15:20.852000Z,3339128180,3339128186
2026-06-13T16:15:21.000000Z,BTCUSDT,futures,64024.0,64024.0,64023.9,64023.9,0.10200000000000001,6530.4451,6,0.07300000000000001,0.029,4673.752,1856.6931,2.517241379310345,2026-06-13T16:15:21.031000Z,2026-06-13T16:15:21.760000Z,3339128187,3339128192
2026-06-13T16:15:22.000000Z,BTCUSDT,futures,64023.9,64024.8,64023.9,64024.7,1.516,97060.94780000001,17,0.6930000000000001,0.8230000000000001,44368.63650000001,52692.3113,0.8420413122721749,2026-06-13T16:15:22.001000Z,2026-06-13T16:15:22.987000Z,3339128193,3339128209
2026-06-13T16:15:23.000000Z,BTCUSDT,futures,64024.8,64024.8,64024.7,64024.8,0.246,15750.0903,3,0.14100000000000001,0.105,9027.4968,6722.593499999999,1.342857142857143,2026-06-13T16:15:23.580000Z,2026-06-13T16:15:23.965000Z,3339128210,3339128212
2026-06-13T16:15:24.000000Z,BTCUSDT,futures,64024.7,64024.7,64024.7,64024.7,0.049,3137.2102999999997,4,0.0,0.049,0.0,3137.2102999999997,0.0,2026-06-13T16:15:24.054000Z,2026-06-13T16:15:24.755000Z,3339128213,3339128216
2026-06-13T16:15:25.000000Z,BTCUSDT,futures,64024.7,64024.7,64014.7,64014.7,3.31,211905.45020000002,69,0.015,3.2950000000000004,960.2444999999999,210945.20570000002,0.004552352048558421,2026-06-13T16:15:25.158000Z,2026-06-13T16:15:25.951000Z,3339128217,3339128285
2026-06-13T16:15:26.000000Z,BTCUSDT,futures,64014.6,64014.7,64014.6,64014.6,0.14600000000000002,9346.1329,6,0.013000000000000001,0.133,832.1910999999999,8513.9418,0.09774436090225565,2026-06-13T16:15:26.024000Z,2026-06-13T16:15:26.944000Z,3339128286,3339128291
2026-06-13T16:15:27.000000Z,BTCUSDT,futures,64014.6,64016.2,64009.4,64016.2,4.292,274745.4614,77,0.441,3.851,28229.7812,246515.6802,0.11451571020514152,2026-06-13T16:15:27.127000Z,2026-06-13T16:15:27.984000Z,3339128292,3339128368
2026-06-13T16:15:28.000000Z,BTCUSDT,futures,64016.3,64017.5,64016.3,64017.5,0.264,16900.5011,12,0.14200000000000002,0.122,9090.366100000001,7810.135,1.1639344262295084,2026-06-13T16:15:28.257000Z,2026-06-13T16:15:28.816000Z,3339128369,3339128380
2026-06-13T16:15:29.000000Z,BTCUSDT,futures,64017.6,64020.3,64017.6,64020.3,0.7450000000000001,47693.23530000001,16,0.7440000000000001,0.001,47629.21510000001,64.0202,744.0000000000001,2026-06-13T16:15:29.186000Z,2026-06-13T16:15:29.378000Z,3339128381,3339128396
2026-06-13T16:15:30.000000Z,BTCUSDT,futures,64020.3,64020.3,64020.2,64020.2,0.033,2112.6668,4,0.002,0.031,128.0406,1984.6261999999997,0.06451612903225806,2026-06-13T16:15:30.069000Z,2026-06-13T16:15:30.470000Z,3339128397,3339128400
2026-06-13T16:15:31.000000Z,BTCUSDT,futures,64020.3,64020.3,64020.2,64020.3,0.9299999999999999,59538.842,12,0.56,0.37,35851.368,23687.473999999995,1.5135135135135136,2026-06-13T16:15:31.097000Z,2026-06-13T16:15:31.990000Z,3339128401,3339128412
2026-06-13T16:15:32.000000Z,BTCUSDT,futures,64020.2,64020.3,64020.2,64020.3,1.576,100895.88470000001,8,0.495,1.081,31690.0485,69205.83619999999,0.45790934320074006,2026-06-13T16:15:32.017000Z,2026-06-13T16:15:32.884000Z,3339128413,3339128420
2026-06-13T16:15:33.000000Z,BTCUSDT,futures,64020.3,64020.3,64020.2,64020.2,0.191,12227.8602,5,0.02,0.17099999999999999,1280.406,10947.4542,0.11695906432748539,2026-06-13T16:15:33.206000Z,2026-06-13T16:15:33.765000Z,3339128421,3339128425
2026-06-13T16:15:34.000000Z,BTCUSDT,futures,64020.2,64020.3,64020.2,64020.3,0.96,61459.4774,7,0.854,0.106,54673.336200000005,6786.141199999999,8.056603773584905,2026-06-13T16:15:34.387000Z,2026-06-13T16:15:34.978000Z,3339128426,3339128432
2026-06-13T16:15:35.000000Z,BTCUSDT,futures,64020.2,64024.7,64020.2,64024.7,3.3609999999999998,215183.35139999999,36,2.4170000000000003,0.9440000000000001,154744.1587,60439.1927,2.5603813559322033,2026-06-13T16:15:35.053000Z,2026-06-13T16:15:35.890000Z,3339128433,3339128468
2026-06-13T16:15:36.000000Z,BTCUSDT,futures,64024.7,64024.8,64024.7,64024.7,1.599,102375.577,5,0.817,0.782,52308.2616,50067.3154,1.0447570332480818,2026-06-13T16:15:36.018000Z,2026-06-13T16:15:36.939000Z,3339128469,3339128473
2026-06-13T16:15:37.000000Z,BTCUSDT,futures,64024.7,64024.8,64024.7,64024.8,0.781,50003.291,5,0.003,0.778,192.07440000000003,49811.2166,0.0038560411311053984,2026-06-13T16:15:37.344000Z,2026-06-13T16:15:37.829000Z,3339128474,3339128478
2026-06-13T16:15:38.000000Z,BTCUSDT,futures,64024.7,64029.8,64024.7,64029.8,1.522,97446.8162,42,1.418,0.104,90788.24740000001,6658.568799999999,13.634615384615385,2026-06-13T16:15:38.407000Z,2026-06-13T16:15:38.937000Z,3339128479,3339128520
2026-06-13T16:15:39.000000Z,BTCUSDT,futures,64029.7,64029.8,64029.7,64029.8,0.66,42259.60519999999,7,0.032,0.628,2048.9536000000003,40210.65159999999,0.050955414012738856,2026-06-13T16:15:39.014000Z,2026-06-13T16:15:39.987000Z,3339128521,3339128527
2026-06-13T16:15:40.000000Z,BTCUSDT,futures,64029.8,64034.0,64029.7,64033.9,2.6580000000000004,170198.0382,32,2.315,0.34299999999999997,148234.5743,21963.4639,6.7492711370262395,2026-06-13T16:15:40.149000Z,2026-06-13T16:15:40.657000Z,3339128528,3339128559
2026-06-13T16:15:41.000000Z,BTCUSDT,futures,64034.0,64034.0,64033.9,64034.0,0.112,7171.8073,6,0.10500000000000001,0.007,6723.57,448.23730000000006,15.000000000000002,2026-06-13T16:15:41.192000Z,2026-06-13T16:15:41.660000Z,3339128560,3339128565
2026-06-13T16:15:42.000000Z,BTCUSDT,futures,64033.9,64034.0,64033.9,64034.0,0.069,4418.3423999999995,5,0.033,0.036,2113.1220000000003,2305.2204,0.9166666666666667,2026-06-13T16:15:42.055000Z,2026-06-13T16:15:42.903000Z,3339128566,3339128570
2026-06-13T16:15:43.000000Z,BTCUSDT,futures,64033.9,64034.0,64033.9,64033.9,0.043,2753.4595,4,0.018,0.025,1152.612,1600.8475000000003,0.7199999999999999,2026-06-13T16:15:43.398000Z,2026-06-13T16:15:43.675000Z,3339128571,3339128574
2026-06-13T16:15:44.000000Z,BTCUSDT,futures,64034.0,64034.0,64034.0,64034.0,0.07899999999999999,5058.686,2,0.07899999999999999,0.0,5058.686,0.0,999.0,2026-06-13T16:15:44.182000Z,2026-06-13T16:15:44.370000Z,3339128575,3339128576
2026-06-13T16:15:45.000000Z,BTCUSDT,futures,64033.9,64034.0,64033.9,64033.9,0.363,23244.332700000003,4,0.27,0.093,17289.18,5955.1527,2.903225806451613,2026-06-13T16:15:45.054000Z,2026-06-13T16:15:45.771000Z,3339128577,3339128580
2026-06-13T16:15:46.000000Z,BTCUSDT,futures,64033.9,64034.0,64033.9,64033.9,0.386,24717.0863,3,0.009,0.377,576.3059999999999,24140.7803,0.023872679045092837,2026-06-13T16:15:46.488000Z,2026-06-13T16:15:46.986000Z,3339128581,3339128583
2026-06-13T16:15:47.000000Z,BTCUSDT,futures,64034.0,64034.0,64033.9,64033.9,0.024,1536.8154,3,0.018,0.006,1152.6119999999999,384.20340000000004,2.9999999999999996,2026-06-13T16:15:47.148000Z,2026-06-13T16:15:47.826000Z,3339128584,3339128586
2026-06-13T16:15:48.000000Z,BTCUSDT,futures,64033.9,64034.0,64033.9,64034.0,0.427,27342.5052,3,0.299,0.128,19146.165999999997,8196.3392,2.3359375,2026-06-13T16:15:48.006000Z,2026-06-13T16:15:48.613000Z,3339128587,3339128589
2026-06-13T16:15:49.000000Z,BTCUSDT,futures,64034.0,64034.0,64033.9,64034.0,1.222,78249.5455,5,1.197,0.025,76648.698,1600.8475,47.88,2026-06-13T16:15:49.230000Z,2026-06-13T16:15:49.835000Z,3339128590,3339128594
2026-06-13T16:15:50.000000Z,BTCUSDT,futures,64033.9,64034.0,64033.9,64034.0,0.23199999999999998,14855.8815,6,0.167,0.065,10693.678,4162.2035,2.5692307692307694,2026-06-13T16:15:50.055000Z,2026-06-13T16:15:50.734000Z,3339128595,3339128600
2026-06-13T16:15:51.000000Z,BTCUSDT,futures,64034.0,64034.0,64034.0,64034.0,0.001,64.034,1,0.001,0.0,64.034,0.0,999.0,2026-06-13T16:15:51.287000Z,2026-06-13T16:15:51.287000Z,3339128601,3339128601
2026-06-13T16:15:52.000000Z,BTCUSDT,futures,64034.0,64034.0,64012.6,64012.6,9.288,594666.9882,145,0.165,9.123,10562.247,584104.7412,0.01808615586977968,2026-06-13T16:15:52.073000Z,2026-06-13T16:15:52.954000Z,3339128602,3339128746
2026-06-13T16:15:53.000000Z,BTCUSDT,futures,64012.7,64012.7,64012.6,64012.6,0.075,4800.9462,5,0.012,0.063,768.1524,4032.7938,0.19047619047619047,2026-06-13T16:15:53.042000Z,2026-06-13T16:15:53.921000Z,3339128747,3339128751
2026-06-13T16:15:54.000000Z,BTCUSDT,futures,64012.6,64012.7,64012.6,64012.6,1.8499999999999999,118423.40739999998,5,0.974,0.876,62348.36979999999,56075.037599999996,1.1118721461187215,2026-06-13T16:15:54.254000Z,2026-06-13T16:15:54.775000Z,3339128752,3339128756
2026-06-13T16:15:55.000000Z,BTCUSDT,futures,64012.6,64012.6,64012.6,64012.6,0.049,3136.6174,4,0.0,0.049,0.0,3136.6174,0.0,2026-06-13T16:15:55.183000Z,2026-06-13T16:15:55.819000Z,3339128757,3339128760
2026-06-13T16:15:56.000000Z,BTCUSDT,futures,64012.7,64012.7,64012.6,64012.7,0.030000000000000002,1920.3783,4,0.003,0.027,192.0381,1728.3402,0.11111111111111112,2026-06-13T16:15:56.059000Z,2026-06-13T16:15:56.930000Z,3339128761,3339128764
2026-06-13T16:15:57.000000Z,BTCUSDT,futures,64012.6,64012.6,64008.4,64008.5,4.372,279860.82999999996,33,0.002,4.37,128.017,279732.81299999997,0.0004576659038901602,2026-06-13T16:15:57.098000Z,2026-06-13T16:15:57.786000Z,3339128765,3339128797
2026-06-13T16:15:58.000000Z,BTCUSDT,futures,64008.5,64008.5,64008.4,64008.5,0.066,4224.559200000001,5,0.048,0.018,3072.4080000000004,1152.1512,2.666666666666667,2026-06-13T16:15:58.085000Z,2026-06-13T16:15:58.958000Z,3339128798,3339128802
2026-06-13T16:15:59.000000Z,BTCUSDT,futures,64008.5,64012.1,64008.5,64012.0,5.692,364355.75730000006,24,0.225,5.4670000000000005,14402.1533,349953.60400000005,0.041156027071520024,2026-06-13T16:15:59.073000Z,2026-06-13T16:15:59.999000Z,3339128803,3339128826
2026-06-13T16:16:00.000000Z,BTCUSDT,futures,64012.0,64012.1,64012.0,64012.1,0.62,39687.4427,6,0.027,0.593,1728.3266999999998,37959.115999999995,0.045531197301854974,2026-06-13T16:16:00.109000Z,2026-06-13T16:16:00.816000Z,3339128827,3339128832
2026-06-13T16:16:01.000000Z,BTCUSDT,futures,64012.1,64012.1,64012.0,64012.0,1.135,72653.6234,3,0.034,1.101,2176.4114,70477.212,0.030881017257039057,2026-06-13T16:16:01.211000Z,2026-06-13T16:16:01.730000Z,3339128833,3339128835
2026-06-13T16:16:02.000000Z,BTCUSDT,futures,64012.1,64012.1,64012.0,64012.0,0.025,1600.3011999999999,6,0.012,0.013000000000000001,768.1451999999999,832.156,0.923076923076923,2026-06-13T16:16:02.040000Z,2026-06-13T16:16:02.635000Z,3339128836,3339128841
2026-06-13T16:16:03.000000Z,BTCUSDT,futures,64012.0,64012.1,64012.0,64012.0,0.145,9281.746299999999,5,0.063,0.082,4032.7623,5248.984,0.7682926829268293,2026-06-13T16:16:03.028000Z,2026-06-13T16:16:03.849000Z,3339128842,3339128846
2026-06-13T16:16:04.000000Z,BTCUSDT,futures,64012.1,64012.1,64012.0,64012.1,0.249,15938.9976,5,0.096,0.153,6145.161599999999,9793.836000000001,0.6274509803921569,2026-06-13T16:16:04.047000Z,2026-06-13T16:16:04.882000Z,3339128847,3339128851
2026-06-13T16:16:05.000000Z,BTCUSDT,futures,64012.0,64012.1,64012.0,64012.0,0.17099999999999999,10946.0554,7,0.034,0.13699999999999998,2176.4114,8769.644,0.24817518248175188,2026-06-13T16:16:05.100000Z,2026-06-13T16:16:05.915000Z,3339128852,3339128858
2026-06-13T16:16:06.000000Z,BTCUSDT,futures,64012.0,64012.1,64012.0,64012.0,0.119,7617.4285,3,0.005,0.114,320.0605,7297.368,0.043859649122807015,2026-06-13T16:16:06.201000Z,2026-06-13T16:16:06.751000Z,3339128859,3339128861
2026-06-13T16:16:07.000000Z,BTCUSDT,futures,64012.0,64012.1,64012.0,64012.1,0.119,7617.431799999999,7,0.038,0.081,2432.4598,5184.972,0.4691358024691358,2026-06-13T16:16:07.005000Z,2026-06-13T16:16:07.941000Z,3339128862,3339128868
2026-06-13T16:16:08.000000Z,BTCUSDT,futures,64012.0,64012.1,64012.0,64012.1,1.381,88400.58790000001,4,0.159,1.222,10177.9239,78222.664,0.13011456628477905,2026-06-13T16:16:08.027000Z,2026-06-13T16:16:08.696000Z,3339128869,3339128872
2026-06-13T16:16:09.000000Z,BTCUSDT,futures,64012.0,64012.0,64008.4,64008.4,0.788,50441.1904,21,0.001,0.787,64.012,50377.178400000004,0.0012706480304955528,2026-06-13T16:16:09.205000Z,2026-06-13T16:16:09.994000Z,3339128873,3339128893
2026-06-13T16:16:10.000000Z,BTCUSDT,futures,64008.5,64008.5,64007.2,64007.2,1.22,78090.2645,14,1.0,0.22,64008.5,14081.764500000001,4.545454545454546,2026-06-13T16:16:10.034000Z,2026-06-13T16:16:10.766000Z,3339128894,3339128907
2026-06-13T16:16:11.000000Z,BTCUSDT,futures,64007.2,64007.3,64007.2,64007.2,1.4889999999999999,95306.8493,6,1.285,0.204,82249.3805,13057.4688,6.299019607843137,2026-06-13T16:16:11.043000Z,2026-06-13T16:16:11.759000Z,3339128908,3339128913
2026-06-13T16:16:12.000000Z,BTCUSDT,futures,64007.2,64007.3,64007.2,64007.2,1.7639999999999998,112908.8577,6,1.569,0.195,100427.45370000001,12481.403999999999,8.046153846153846,2026-06-13T16:16:12.158000Z,2026-06-13T16:16:12.858000Z,3339128914,3339128919
