open_time,open,high,low,close,volume
2026-06-13 02:29:00+00:00,63726.68,63726.68,63694.0,63713.43,30.00849
2026-06-13 02:30:00+00:00,63713.43,63726.0,63713.43,63713.44,0.99544
2026-06-13 02:31:00+00:00,63713.44,63722.0,63713.44,63721.99,1.86142
2026-06-13 02:32:00+00:00,63722.0,63722.0,63687.54,63687.54,3.96307
2026-06-13 02:33:00+00:00,63687.54,63696.12,63687.54,63696.12,1.21904
2026-06-13 02:34:00+00:00,63696.11,63720.74,63683.16,63717.77,30.03402
2026-06-13 02:35:00+00:00,63717.77,63717.97,63691.75,63694.01,3.58108
2026-06-13 02:36:00+00:00,63694.01,63706.0,63690.81,63706.0,1.44855
2026-06-13 02:37:00+00:00,63706.0,63720.74,63705.99,63720.74,0.72444
2026-06-13 02:38:00+00:00,63720.74,63720.75,63707.51,63718.0,6.0479
2026-06-13 02:39:00+00:00,63718.0,63719.59,63700.47,63700.48,12.08541
2026-06-13 02:40:00+00:00,63700.47,63700.47,63694.0,63696.69,3.05946
2026-06-13 02:41:00+00:00,63696.69,63696.69,63677.63,63684.0,19.97015
2026-06-13 02:42:00+00:00,63684.0,63698.81,63683.99,63692.96,10.08431
2026-06-13 02:43:00+00:00,63692.96,63692.96,63629.59,63630.0,117.57552
2026-06-13 02:44:00+00:00,63630.0,63633.69,63624.07,63624.08,2.24373
2026-06-13 02:45:00+00:00,63624.08,63634.0,63624.07,63634.0,1.61733
2026-06-13 02:46:00+00:00,63634.0,63640.0,63633.99,63640.0,2.78032
2026-06-13 02:47:00+00:00,63640.0,63640.0,63569.7,63598.0,55.19475
2026-06-13 02:48:00+00:00,63598.0,63598.0,63585.1,63585.1,6.81166
2026-06-13 02:49:00+00:00,63585.09,63585.1,63572.0,63575.18,3.68757
2026-06-13 02:50:00+00:00,63575.18,63577.91,63558.0,63562.97,4.68921
2026-06-13 02:51:00+00:00,63562.98,63566.0,63558.0,63565.99,2.197
2026-06-13 02:52:00+00:00,63566.0,63570.91,63566.0,63570.9,0.4478
2026-06-13 02:53:00+00:00,63570.9,63588.0,63570.9,63587.99,3.58024
2026-06-13 02:54:00+00:00,63588.0,63588.0,63587.99,63587.99,2.43355
2026-06-13 02:55:00+00:00,63588.0,63598.0,63587.99,63598.0,4.1328
2026-06-13 02:56:00+00:00,63598.0,63616.0,63597.99,63615.99,4.67494
2026-06-13 02:57:00+00:00,63616.0,63623.99,63616.0,63623.99,0.48584
2026-06-13 02:58:00+00:00,63623.98,63645.48,63623.98,63645.47,2.58185
2026-06-13 02:59:00+00:00,63645.48,63656.0,63645.48,63646.01,1.3015
2026-06-13 03:00:00+00:00,63646.01,63675.75,63646.0,63670.62,2.6547
2026-06-13 03:01:00+00:00,63670.62,63680.2,63670.62,63674.5,1.20104
2026-06-13 03:02:00+00:00,63674.5,63686.0,63674.49,63685.14,3.20326
2026-06-13 03:03:00+00:00,63685.14,63685.14,63680.0,63680.01,2.37709
2026-06-13 03:04:00+00:00,63680.01,63690.0,63680.01,63687.22,2.35893
2026-06-13 03:05:00+00:00,63687.22,63707.5,63687.22,63707.49,4.72839
2026-06-13 03:06:00+00:00,63707.49,63716.0,63701.24,63715.99,4.40105
2026-06-13 03:07:00+00:00,63716.0,63720.88,63708.1,63708.11,1.82477
2026-06-13 03:08:00+00:00,63708.11,63708.11,63680.0,63683.18,1.93207
2026-06-13 03:09:00+00:00,63683.17,63717.09,63679.48,63688.72,27.83051
2026-06-13 03:10:00+00:00,63688.73,63704.0,63688.73,63701.69,1.69484
2026-06-13 03:11:00+00:00,63701.7,63701.7,63676.0,63676.01,5.79232
2026-06-13 03:12:00+00:00,63676.01,63682.98,63676.0,63682.98,0.99688
2026-06-13 03:13:00+00:00,63682.98,63696.0,63675.0,63675.01,2.883
2026-06-13 03:14:00+00:00,63675.0,63675.01,63662.5,63662.51,1.31996
2026-06-13 03:15:00+00:00,63662.51,63670.9,63662.5,63670.9,0.63645
2026-06-13 03:16:00+00:00,63670.89,63681.19,63670.89,63676.58,5.18486
2026-06-13 03:17:00+00:00,63676.58,63677.15,63658.34,63658.34,3.44102
2026-06-13 03:18:00+00:00,63658.34,63658.35,63608.94,63608.95,7.00076
2026-06-13 03:19:00+00:00,63608.94,63614.01,63589.28,63603.84,2.61076
2026-06-13 03:20:00+00:00,63603.84,63614.94,63576.01,63576.01,4.2415
2026-06-13 03:21:00+00:00,63576.0,63576.71,63572.5,63573.27,3.79914
2026-06-13 03:22:00+00:00,63573.27,63573.27,63562.0,63562.0,4.93854
2026-06-13 03:23:00+00:00,63562.01,63562.01,63558.0,63558.01,2.59658
2026-06-13 03:24:00+00:00,63558.01,63582.0,63558.01,63582.0,3.69132
2026-06-13 03:25:00+00:00,63581.99,63582.0,63562.0,63562.0,3.074
2026-06-13 03:26:00+00:00,63562.01,63571.64,63562.0,63565.92,3.75668
2026-06-13 03:27:00+00:00,63565.93,63565.93,63418.66,63457.0,71.9913
2026-06-13 03:28:00+00:00,63457.0,63491.06,63457.0,63475.58,6.67406
2026-06-13 03:29:00+00:00,63475.58,63516.86,63475.58,63511.81,8.90805
2026-06-13 03:30:00+00:00,63511.81,63522.08,63511.8,63516.0,3.89701
2026-06-13 03:31:00+00:00,63516.01,63516.01,63488.0,63491.1,2.88886
2026-06-13 03:32:00+00:00,63491.1,63494.61,63491.09,63491.1,0.86909
2026-06-13 03:33:00+00:00,63491.1,63491.1,63491.09,63491.09,0.31334
2026-06-13 03:34:00+00:00,63491.09,63497.94,63491.09,63497.94,2.28829
2026-06-13 03:35:00+00:00,63497.94,63503.87,63497.93,63503.87,3.10675
2026-06-13 03:36:00+00:00,63503.87,63505.0,63491.15,63491.15,2.35099
2026-06-13 03:37:00+00:00,63491.16,63491.16,63490.0,63491.15,0.49055
2026-06-13 03:38:00+00:00,63491.14,63491.15,63491.14,63491.15,1.19376
2026-06-13 03:39:00+00:00,63491.15,63515.89,63491.14,63511.35,6.76123
2026-06-13 03:40:00+00:00,63511.34,63511.36,63493.34,63493.35,1.83586
2026-06-13 03:41:00+00:00,63493.34,63493.35,63478.92,63492.01,2.40205
2026-06-13 03:42:00+00:00,63492.02,63492.02,63492.01,63492.02,1.00761
2026-06-13 03:43:00+00:00,63492.01,63498.0,63492.01,63498.0,1.40512
2026-06-13 03:44:00+00:00,63497.99,63504.72,63497.99,63504.72,0.96323
2026-06-13 03:45:00+00:00,63504.72,63505.01,63504.71,63505.01,1.11844
2026-06-13 03:46:00+00:00,63505.01,63510.0,63505.01,63505.02,1.30429
2026-06-13 03:47:00+00:00,63505.02,63508.16,63505.01,63508.16,0.95813
2026-06-13 03:48:00+00:00,63508.17,63510.79,63508.16,63510.79,0.32703
2026-06-13 03:49:00+00:00,63510.78,63510.79,63510.78,63510.79,0.53705
2026-06-13 03:50:00+00:00,63510.79,63510.79,63500.0,63500.01,15.34489
2026-06-13 03:51:00+00:00,63500.0,63549.0,63500.0,63549.0,4.2152
2026-06-13 03:52:00+00:00,63549.0,63549.0,63516.82,63519.25,6.17156
2026-06-13 03:53:00+00:00,63519.25,63542.0,63516.83,63542.0,1.93697
2026-06-13 03:54:00+00:00,63541.99,63554.59,63541.99,63554.59,2.06804
2026-06-13 03:55:00+00:00,63554.6,63556.0,63554.59,63555.99,0.58571
2026-06-13 03:56:00+00:00,63555.99,63555.99,63552.81,63555.98,1.86032
2026-06-13 03:57:00+00:00,63555.99,63555.99,63546.45,63546.45,0.8135
2026-06-13 03:58:00+00:00,63546.46,63546.46,63532.0,63532.0,0.98192
2026-06-13 03:59:00+00:00,63532.0,63532.01,63532.0,63532.0,0.80961
2026-06-13 04:00:00+00:00,63532.0,63538.0,63517.69,63537.99,5.54151
2026-06-13 04:01:00+00:00,63538.0,63540.0,63537.99,63540.0,0.59734
2026-06-13 04:02:00+00:00,63540.0,63568.11,63539.99,63559.43,3.47492
2026-06-13 04:03:00+00:00,63559.43,63560.07,63552.0,63552.0,1.18958
2026-06-13 04:04:00+00:00,63552.0,63552.0,63524.73,63526.62,11.53728
2026-06-13 04:05:00+00:00,63526.62,63526.63,63502.6,63524.0,3.64643
2026-06-13 04:06:00+00:00,63523.99,63530.0,63523.99,63529.99,0.65365
2026-06-13 04:07:00+00:00,63530.0,63540.0,63526.26,63526.26,1.62131
2026-06-13 04:08:00+00:00,63526.26,63526.27,63490.32,63490.33,7.70558
2026-06-13 04:09:00+00:00,63490.32,63490.33,63486.0,63486.0,0.73595
2026-06-13 04:10:00+00:00,63486.0,63495.65,63484.0,63490.63,5.03902
2026-06-13 04:11:00+00:00,63490.62,63502.0,63490.62,63502.0,1.16
2026-06-13 04:12:00+00:00,63502.0,63513.74,63502.0,63513.73,0.9408
2026-06-13 04:13:00+00:00,63513.74,63513.74,63513.73,63513.74,0.82901
2026-06-13 04:14:00+00:00,63513.74,63513.74,63513.72,63513.73,2.36584
2026-06-13 04:15:00+00:00,63513.73,63513.73,63497.31,63510.91,2.13965
2026-06-13 04:16:00+00:00,63510.9,63526.0,63510.9,63526.0,4.03292
2026-06-13 04:17:00+00:00,63526.0,63526.0,63510.1,63510.95,3.18345
2026-06-13 04:18:00+00:00,63510.95,63525.99,63510.94,63525.99,1.12169
2026-06-13 04:19:00+00:00,63525.98,63543.82,63525.98,63543.81,1.1935
2026-06-13 04:20:00+00:00,63543.82,63546.0,63535.05,63535.05,2.90622
2026-06-13 04:21:00+00:00,63535.06,63573.03,63535.05,63573.03,1.51983
2026-06-13 04:22:00+00:00,63573.02,63574.0,63568.02,63573.99,0.94226
2026-06-13 04:23:00+00:00,63574.0,63584.0,63554.0,63554.0,2.09351
2026-06-13 04:24:00+00:00,63554.0,63554.0,63548.7,63548.71,0.81399
2026-06-13 04:25:00+00:00,63548.71,63548.71,63548.7,63548.7,0.12285
2026-06-13 04:26:00+00:00,63548.71,63558.71,63548.7,63558.7,2.88575
2026-06-13 04:27:00+00:00,63558.7,63558.71,63547.63,63551.09,1.08048
2026-06-13 04:28:00+00:00,63551.09,63551.1,63542.0,63542.0,2.02598
2026-06-13 04:29:00+00:00,63542.01,63542.01,63542.0,63542.01,0.159
2026-06-13 04:30:00+00:00,63542.01,63549.99,63536.0,63549.99,1.05873
2026-06-13 04:31:00+00:00,63550.0,63566.0,63549.99,63566.0,1.17733
2026-06-13 04:32:00+00:00,63566.0,63574.0,63565.99,63574.0,0.95534
2026-06-13 04:33:00+00:00,63574.0,63582.0,63568.24,63582.0,2.40166
2026-06-13 04:34:00+00:00,63582.0,63592.0,63581.99,63591.99,0.44306
2026-06-13 04:35:00+00:00,63592.0,63625.99,63591.99,63614.0,4.90591
2026-06-13 04:36:00+00:00,63614.01,63614.01,63592.36,63597.43,5.30378
2026-06-13 04:37:00+00:00,63597.44,63612.0,63597.43,63610.02,0.64085
2026-06-13 04:38:00+00:00,63610.02,63610.02,63598.0,63603.99,1.00297
2026-06-13 04:39:00+00:00,63603.99,63610.03,63603.99,63610.02,0.29492
2026-06-13 04:40:00+00:00,63610.02,63612.55,63610.01,63612.54,5.31172
2026-06-13 04:41:00+00:00,63612.55,63618.0,63612.54,63617.99,1.4266
2026-06-13 04:42:00+00:00,63618.0,63625.48,63617.99,63625.47,5.22544
2026-06-13 04:43:00+00:00,63625.48,63625.48,63612.0,63612.01,3.3583
2026-06-13 04:44:00+00:00,63612.01,63623.43,63612.0,63623.43,1.78863
2026-06-13 04:45:00+00:00,63623.43,63623.43,63615.45,63615.46,1.43641
2026-06-13 04:46:00+00:00,63615.46,63618.0,63615.45,63618.0,0.30146
2026-06-13 04:47:00+00:00,63618.0,63618.0,63617.99,63618.0,0.23998
2026-06-13 04:48:00+00:00,63618.0,63639.9,63617.99,63639.9,2.44507
2026-06-13 04:49:00+00:00,63639.89,63639.9,63639.89,63639.9,2.18869
2026-06-13 04:50:00+00:00,63639.9,63663.91,63639.89,63652.28,14.71305
2026-06-13 04:51:00+00:00,63652.28,63652.28,63619.27,63619.27,2.40387
2026-06-13 04:52:00+00:00,63619.27,63619.27,63619.26,63619.27,0.41636
2026-06-13 04:53:00+00:00,63619.26,63619.27,63606.21,63606.21,1.55443
2026-06-13 04:54:00+00:00,63606.21,63613.21,63606.21,63613.2,0.3641
2026-06-13 04:55:00+00:00,63613.2,63613.21,63589.49,63589.5,2.03778
2026-06-13 04:56:00+00:00,63589.5,63589.5,63550.99,63551.0,1.66964
2026-06-13 04:57:00+00:00,63551.0,63551.0,63514.0,63514.0,3.33648
2026-06-13 04:58:00+00:00,63514.01,63526.0,63513.63,63526.0,1.70405
2026-06-13 04:59:00+00:00,63525.99,63526.0,63512.0,63512.01,0.78705
2026-06-13 05:00:00+00:00,63512.01,63523.8,63512.01,63523.8,0.84859
2026-06-13 05:01:00+00:00,63523.8,63523.8,63493.16,63503.99,2.43267
2026-06-13 05:02:00+00:00,63503.99,63536.0,63503.99,63536.0,1.27112
2026-06-13 05:03:00+00:00,63536.0,63540.46,63535.99,63540.46,3.75273
2026-06-13 05:04:00+00:00,63540.46,63550.0,63540.45,63549.99,2.50752
2026-06-13 05:05:00+00:00,63550.0,63553.08,63522.0,63522.0,9.20569
2026-06-13 05:06:00+00:00,63522.0,63528.0,63517.65,63528.0,2.85738
2026-06-13 05:07:00+00:00,63528.0,63543.97,63527.99,63543.96,1.95615
2026-06-13 05:08:00+00:00,63543.96,63543.97,63538.07,63543.97,2.41966
2026-06-13 05:09:00+00:00,63543.97,63561.99,63543.96,63561.99,2.25828
2026-06-13 05:10:00+00:00,63561.99,63566.0,63561.98,63565.99,0.51379
2026-06-13 05:11:00+00:00,63566.0,63590.0,63566.0,63576.01,13.48334
2026-06-13 05:12:00+00:00,63576.0,63579.84,63576.0,63579.84,1.03176
2026-06-13 05:13:00+00:00,63579.84,63582.0,63579.83,63581.99,1.46892
2026-06-13 05:14:00+00:00,63582.0,63583.81,63568.58,63568.58,1.49664
2026-06-13 05:15:00+00:00,63568.59,63568.59,63568.58,63568.58,0.22059
2026-06-13 05:16:00+00:00,63568.58,63568.59,63558.0,63558.44,1.33346
2026-06-13 05:17:00+00:00,63558.44,63558.44,63536.01,63549.99,11.28877
2026-06-13 05:18:00+00:00,63549.99,63560.0,63549.99,63560.0,4.08701
2026-06-13 05:19:00+00:00,63559.99,63560.0,63559.99,63560.0,0.18677
2026-06-13 05:20:00+00:00,63559.99,63596.0,63559.99,63569.11,20.2209
2026-06-13 05:21:00+00:00,63569.11,63579.51,63569.1,63579.5,0.90916
2026-06-13 05:22:00+00:00,63579.5,63579.51,63572.52,63572.52,2.48939
2026-06-13 05:23:00+00:00,63572.53,63572.53,63572.52,63572.53,2.85601
2026-06-13 05:24:00+00:00,63572.52,63572.53,63546.0,63557.99,2.49037
2026-06-13 05:25:00+00:00,63558.0,63559.0,63557.99,63559.0,0.62767
2026-06-13 05:26:00+00:00,63559.0,63579.46,63558.99,63562.41,9.00362
2026-06-13 05:27:00+00:00,63562.4,63590.01,63562.4,63590.01,4.83824
2026-06-13 05:28:00+00:00,63590.01,63590.01,63590.0,63590.01,4.08402
2026-06-13 05:29:00+00:00,63590.01,63592.0,63549.43,63552.0,102.27416
2026-06-13 05:30:00+00:00,63552.0,63588.92,63551.99,63583.67,155.58648
2026-06-13 05:31:00+00:00,63583.67,63583.67,63555.39,63572.0,23.24112
2026-06-13 05:32:00+00:00,63572.0,63580.0,63567.42,63567.43,20.83974
2026-06-13 05:33:00+00:00,63567.43,63580.0,63563.05,63569.44,25.30309
2026-06-13 05:34:00+00:00,63569.44,63569.45,63545.11,63545.11,28.03294
2026-06-13 05:35:00+00:00,63545.12,63555.62,63544.0,63544.01,25.00769
2026-06-13 05:36:00+00:00,63544.0,63544.01,63529.62,63529.63,19.24315
2026-06-13 05:37:00+00:00,63529.62,63548.31,63529.62,63539.5,26.01525
2026-06-13 05:38:00+00:00,63539.51,63541.17,63532.74,63541.1,21.47175
2026-06-13 05:39:00+00:00,63541.11,63564.0,63523.38,63564.0,24.00212
2026-06-13 05:40:00+00:00,63564.0,63570.0,63563.99,63570.0,0.75576
2026-06-13 05:41:00+00:00,63570.0,63576.0,63569.99,63575.99,0.54957
2026-06-13 05:42:00+00:00,63576.0,63581.99,63575.99,63581.99,0.39418
2026-06-13 05:43:00+00:00,63581.99,63586.3,63581.98,63586.3,1.88946
2026-06-13 05:44:00+00:00,63586.3,63586.3,63550.0,63566.95,25.50446
2026-06-13 05:45:00+00:00,63566.94,63577.9,63566.42,63577.9,2.7162
2026-06-13 05:46:00+00:00,63577.9,63577.9,63562.0,63562.01,1.47823
2026-06-13 05:47:00+00:00,63562.0,63562.01,63518.0,63526.99,2.42567
2026-06-13 05:48:00+00:00,63526.98,63540.0,63526.98,63539.99,1.07857
2026-06-13 05:49:00+00:00,63539.99,63555.94,63539.99,63550.95,6.13827
2026-06-13 05:50:00+00:00,63550.96,63550.96,63550.95,63550.96,0.25984
2026-06-13 05:51:00+00:00,63550.96,63551.75,63509.53,63509.53,6.22875
2026-06-13 05:52:00+00:00,63509.01,63518.01,63493.17,63501.99,8.74891
2026-06-13 05:53:00+00:00,63501.99,63520.0,63501.99,63519.99,1.85715
2026-06-13 05:54:00+00:00,63520.0,63520.0,63519.99,63519.99,0.79973
2026-06-13 05:55:00+00:00,63519.99,63527.5,63519.99,63527.5,9.80541
2026-06-13 05:56:00+00:00,63527.5,63534.0,63527.49,63533.99,0.88506
2026-06-13 05:57:00+00:00,63533.99,63542.0,63533.99,63542.0,1.37701
2026-06-13 05:58:00+00:00,63542.0,63552.99,63541.99,63552.98,0.86583
2026-06-13 05:59:00+00:00,63552.99,63584.03,63552.98,63584.03,1.71205
2026-06-13 06:00:00+00:00,63584.03,63606.0,63584.02,63606.0,2.98365
2026-06-13 06:01:00+00:00,63606.0,63611.73,63572.49,63572.49,2.70818
2026-06-13 06:02:00+00:00,63572.5,63572.5,63554.82,63562.0,1.40556
2026-06-13 06:03:00+00:00,63561.99,63576.67,63561.99,63570.01,1.77725
2026-06-13 06:04:00+00:00,63570.0,63570.0,63560.0,63567.25,2.02404
2026-06-13 06:05:00+00:00,63567.25,63571.67,63567.24,63571.67,0.5785
2026-06-13 06:06:00+00:00,63571.67,63571.67,63559.28,63559.28,1.73016
2026-06-13 06:07:00+00:00,63559.29,63587.5,63559.29,63587.5,1.96431
2026-06-13 06:08:00+00:00,63587.5,63592.0,63587.49,63592.0,0.51609
2026-06-13 06:09:00+00:00,63592.0,63592.0,63591.99,63592.0,0.37015
2026-06-13 06:10:00+00:00,63592.0,63605.67,63592.0,63592.01,1.94832
2026-06-13 06:11:00+00:00,63592.0,63595.0,63592.0,63595.0,0.2784
2026-06-13 06:12:00+00:00,63595.0,63595.0,63592.0,63592.0,1.02416
2026-06-13 06:13:00+00:00,63592.0,63592.01,63580.0,63580.01,0.62299
2026-06-13 06:14:00+00:00,63580.01,63582.54,63580.0,63582.54,1.48976
2026-06-13 06:15:00+00:00,63582.53,63582.53,63558.09,63558.1,1.61203
2026-06-13 06:16:00+00:00,63558.1,63562.0,63550.51,63550.52,3.60818
2026-06-13 06:17:00+00:00,63550.52,63576.0,63550.52,63576.0,4.80199
2026-06-13 06:18:00+00:00,63575.99,63576.0,63575.99,63576.0,0.21799
2026-06-13 06:19:00+00:00,63576.0,63610.77,63571.47,63610.77,11.44143
2026-06-13 06:20:00+00:00,63610.77,63616.0,63610.77,63615.99,0.36931
2026-06-13 06:21:00+00:00,63616.0,63629.14,63615.99,63629.13,2.97135
2026-06-13 06:22:00+00:00,63629.14,63629.14,63611.98,63611.98,2.73958
2026-06-13 06:23:00+00:00,63611.98,63612.05,63611.98,63612.05,1.43657
2026-06-13 06:24:00+00:00,63612.04,63612.05,63590.14,63590.14,6.14902
2026-06-13 06:25:00+00:00,63590.14,63606.0,63590.01,63605.99,0.73261
2026-06-13 06:26:00+00:00,63606.0,63665.0,63601.92,63646.08,101.84762
2026-06-13 06:27:00+00:00,63646.09,63646.09,63635.76,63635.77,1.68891
2026-06-13 06:28:00+00:00,63635.76,63635.77,63635.76,63635.77,3.11894
2026-06-13 06:29:00+00:00,63635.76,63680.0,63635.76,63679.99,5.16546
2026-06-13 06:30:00+00:00,63680.0,63695.65,63656.59,63656.59,3.48395
2026-06-13 06:31:00+00:00,63656.59,63656.6,63648.0,63656.6,0.7028
2026-06-13 06:32:00+00:00,63656.6,63686.0,63656.6,63678.12,4.34295
2026-06-13 06:33:00+00:00,63678.12,63720.29,63678.12,63692.85,32.99197
2026-06-13 06:34:00+00:00,63692.85,63692.85,63684.0,63684.01,1.30853
2026-06-13 06:35:00+00:00,63684.0,63686.02,63678.1,63686.02,2.46956
2026-06-13 06:36:00+00:00,63686.01,63686.03,63686.01,63686.03,0.88776
2026-06-13 06:37:00+00:00,63686.03,63691.04,63686.02,63686.03,5.27226
2026-06-13 06:38:00+00:00,63686.02,63686.03,63674.51,63676.44,6.54652
2026-06-13 06:39:00+00:00,63676.45,63700.01,63676.45,63686.0,12.03408
2026-06-13 06:40:00+00:00,63686.0,63686.01,63686.0,63686.0,0.8048
2026-06-13 06:41:00+00:00,63686.01,63686.01,63674.0,63674.0,3.27766
2026-06-13 06:42:00+00:00,63674.0,63684.85,63674.0,63680.32,6.18257
2026-06-13 06:43:00+00:00,63680.33,63680.33,63680.32,63680.33,0.2998
2026-06-13 06:44:00+00:00,63680.33,63681.0,63680.32,63681.0,4.09853
2026-06-13 06:45:00+00:00,63681.0,63698.0,63680.99,63698.0,4.94589
2026-06-13 06:46:00+00:00,63697.99,63698.0,63695.99,63696.0,2.42406
2026-06-13 06:47:00+00:00,63695.99,63698.0,63695.99,63697.99,0.89444
2026-06-13 06:48:00+00:00,63698.0,63698.0,63688.08,63688.08,1.34534
2026-06-13 06:49:00+00:00,63688.08,63698.3,63688.08,63698.29,2.36416
2026-06-13 06:50:00+00:00,63698.29,63698.3,63685.0,63685.62,1.38611
2026-06-13 06:51:00+00:00,63685.62,63698.3,63682.28,63698.3,10.34497
2026-06-13 06:52:00+00:00,63698.3,63729.93,63698.29,63711.14,4.04151
2026-06-13 06:53:00+00:00,63711.14,63721.56,63711.13,63721.55,0.46179
2026-06-13 06:54:00+00:00,63721.56,63727.59,63721.56,63727.59,1.12018
2026-06-13 06:55:00+00:00,63727.59,63727.59,63716.56,63716.57,0.86092
2026-06-13 06:56:00+00:00,63716.56,63723.35,63716.56,63723.35,2.00249
2026-06-13 06:57:00+00:00,63723.34,63723.35,63721.78,63721.78,1.49903
2026-06-13 06:58:00+00:00,63721.79,63740.0,63721.78,63740.0,3.85401
2026-06-13 06:59:00+00:00,63739.99,63740.0,63731.19,63735.74,7.96898
2026-06-13 07:00:00+00:00,63736.0,63738.57,63702.3,63702.31,4.04235
2026-06-13 07:01:00+00:00,63702.31,63702.31,63698.08,63698.08,0.70336
2026-06-13 07:02:00+00:00,63698.08,63711.63,63692.86,63692.87,6.81198
2026-06-13 07:03:00+00:00,63692.87,63704.01,63692.0,63696.0,4.43499
2026-06-13 07:04:00+00:00,63696.0,63699.26,63690.0,63697.14,2.44872
2026-06-13 07:05:00+00:00,63697.15,63704.0,63697.15,63704.0,0.39381
2026-06-13 07:06:00+00:00,63704.0,63704.0,63691.52,63691.53,3.43857
2026-06-13 07:07:00+00:00,63691.52,63691.52,63674.98,63674.98,2.21678
2026-06-13 07:08:00+00:00,63674.98,63688.84,63674.98,63688.83,0.86731
2026-06-13 07:09:00+00:00,63688.84,63711.2,63688.83,63711.19,1.14275
2026-06-13 07:10:00+00:00,63711.19,63711.2,63702.12,63703.97,0.87783
2026-06-13 07:11:00+00:00,63703.98,63714.0,63703.97,63713.99,1.35194
2026-06-13 07:12:00+00:00,63714.0,63724.0,63713.99,63716.0,6.70267
2026-06-13 07:13:00+00:00,63715.99,63734.0,63715.99,63734.0,3.54174
2026-06-13 07:14:00+00:00,63734.0,63750.0,63728.0,63728.0,9.60158
2026-06-13 07:15:00+00:00,63728.0,63728.01,63713.67,63713.67,1.69479
2026-06-13 07:16:00+00:00,63713.5,63713.51,63683.31,63683.31,1.99033
2026-06-13 07:17:00+00:00,63683.32,63702.13,63680.01,63702.12,1.06052
2026-06-13 07:18:00+00:00,63702.13,63708.56,63702.12,63707.48,5.63875
2026-06-13 07:19:00+00:00,63707.49,63738.93,63702.47,63738.91,16.71792
2026-06-13 07:20:00+00:00,63738.91,63738.91,63720.0,63724.89,5.81866
2026-06-13 07:21:00+00:00,63724.9,63736.0,63721.69,63735.99,1.58276
2026-06-13 07:22:00+00:00,63736.0,63736.0,63735.99,63736.0,0.72192
2026-06-13 07:23:00+00:00,63735.99,63735.99,63722.45,63729.98,4.48797
2026-06-13 07:24:00+00:00,63729.98,63736.01,63725.72,63725.72,2.05467
2026-06-13 07:25:00+00:00,63725.72,63730.83,63725.72,63730.82,3.01409
2026-06-13 07:26:00+00:00,63730.83,63788.18,63730.82,63763.73,33.77309
2026-06-13 07:27:00+00:00,63763.72,63788.0,63763.72,63774.08,7.63941
2026-06-13 07:28:00+00:00,63774.08,63808.0,63774.07,63797.56,9.6695
2026-06-13 07:29:00+00:00,63797.56,63803.6,63774.0,63779.09,4.02304
2026-06-13 07:30:00+00:00,63779.09,63787.41,63779.08,63787.41,1.06648
2026-06-13 07:31:00+00:00,63787.4,63787.41,63776.0,63776.01,1.81013
2026-06-13 07:32:00+00:00,63776.0,63776.01,63756.0,63756.0,2.60357
2026-06-13 07:33:00+00:00,63756.0,63758.0,63754.01,63758.0,1.04841
2026-06-13 07:34:00+00:00,63758.0,63769.03,63752.45,63752.45,4.30555
2026-06-13 07:35:00+00:00,63752.46,63820.0,63752.45,63815.77,31.60245
2026-06-13 07:36:00+00:00,63815.76,63815.77,63808.0,63808.0,1.72479
2026-06-13 07:37:00+00:00,63808.01,63819.86,63805.05,63810.77,15.66121
2026-06-13 07:38:00+00:00,63810.78,63830.09,63810.29,63825.41,21.14958
2026-06-13 07:39:00+00:00,63825.41,63825.42,63825.41,63825.41,0.42826
2026-06-13 07:40:00+00:00,63825.41,63825.42,63820.0,63821.97,19.78634
2026-06-13 07:41:00+00:00,63821.97,63823.96,63821.96,63823.96,0.78778
2026-06-13 07:42:00+00:00,63823.95,63823.96,63820.43,63820.43,3.13395
2026-06-13 07:43:00+00:00,63820.44,63820.44,63801.6,63806.44,6.876
2026-06-13 07:44:00+00:00,63806.44,63840.36,63806.44,63821.82,36.59564
2026-06-13 07:45:00+00:00,63821.82,63821.82,63821.65,63821.66,1.52182
2026-06-13 07:46:00+00:00,63821.65,63874.93,63821.65,63873.99,33.74271
2026-06-13 07:47:00+00:00,63873.99,63883.47,63827.25,63846.01,27.30673
2026-06-13 07:48:00+00:00,63846.0,63846.0,63805.17,63830.24,7.53103
2026-06-13 07:49:00+00:00,63830.24,63852.0,63818.56,63818.56,8.24667
2026-06-13 07:50:00+00:00,63818.56,63861.26,63818.56,63861.26,16.69513
2026-06-13 07:51:00+00:00,63861.26,63861.26,63813.36,63815.24,18.10388
2026-06-13 07:52:00+00:00,63815.23,63824.0,63815.23,63824.0,3.46234
2026-06-13 07:53:00+00:00,63824.0,63838.0,63820.78,63838.0,5.44397
2026-06-13 07:54:00+00:00,63837.99,63844.0,63837.99,63844.0,0.74685
2026-06-13 07:55:00+00:00,63843.99,63850.4,63824.0,63824.01,6.99866
2026-06-13 07:56:00+00:00,63824.01,63830.3,63806.0,63806.01,2.40408
2026-06-13 07:57:00+00:00,63806.01,63822.0,63806.0,63821.99,2.06959
2026-06-13 07:58:00+00:00,63821.99,63822.0,63812.11,63812.12,0.76684
2026-06-13 07:59:00+00:00,63812.11,63846.0,63812.11,63846.0,4.89313
2026-06-13 08:00:00+00:00,63845.99,63850.38,63807.61,63827.5,13.69112
2026-06-13 08:01:00+00:00,63827.5,63840.28,63804.0,63804.79,6.01028
